utterance_id,audio_path,transcript,speaker_id,dataset,l1_group,task_type,location,has_timestamps,start_ms,end_ms,duration_str,utterance_index
Nebrija-INMIGRA_5_185_O_PAR_22,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,eh cinco año,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,127550.0,130862.0,nan,22
Nebrija-INMIGRA_5_185_O_PAR_23,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,"sí , también",5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,132472.0,133800.0,nan,23
Nebrija-INMIGRA_5_185_O_PAR_24,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,sí mismo,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,135051.0,136066.0,nan,24
Nebrija-INMIGRA_5_185_O_PAR_25,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,"+, almacén sí",5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,136894.0,138770.0,nan,25
Nebrija-INMIGRA_5_185_O_PAR_26,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,ajam@i,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,143270.0,144145.0,nan,26
Nebrija-INMIGRA_5_185_O_PAR_27,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,ella es un limpieza una limpieza,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,150693.0,155771.0,nan,27
Nebrija-INMIGRA_5_185_O_PAR_28,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,y tlabaja mm@fp todos los días a las siete,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,155771.0,164241.0,nan,28
Nebrija-INMIGRA_5_185_O_PAR_29,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,ah,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,173805.0,174570.0,nan,29
Nebrija-INMIGRA_5_185_O_PAR_30,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,a las siete tlabaja hasta mm@fp once,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,174570.0,180149.0,nan,30
Nebrija-INMIGRA_5_185_O_PAR_31,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,ella trabaja trabaja en un hotel y todos los días trabaja,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,185103.0,195551.0,nan,31
Nebrija-INMIGRA_5_185_O_PAR_32,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,mm@fp ella mm@fp limpia habitación suelo y ventana la ventana,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,195551.0,211319.0,nan,32
Nebrija-INMIGRA_5_185_O_PAR_33,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,con una máquina,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,214428.0,219773.0,nan,33
Nebrija-INMIGRA_5_185_O_PAR_34,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,eso con ah lejía agua azul a agua con papé,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,219773.0,232680.0,nan,34
Nebrija-INMIGRA_5_185_O_PAR_35,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,eso,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,234524.0,235056.0,nan,35
Nebrija-INMIGRA_5_185_O_PAR_36,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,para ella es muy fácil,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,239182.0,241995.0,nan,36
Nebrija-INMIGRA_5_185_O_PAR_37,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,segura,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,246011.0,246667.0,nan,37
Nebrija-INMIGRA_5_185_O_PAR_38,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,sí,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,247714.0,248293.0,nan,38
Nebrija-INMIGRA_5_185_O_PAR_39,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,sí pero por qué eso mm@fp pelioso,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,254903.0,260200.0,nan,39
Nebrija-INMIGRA_5_185_O_PAR_40,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,no,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,260200.0,260794.0,nan,40
Nebrija-INMIGRA_5_185_O_PAR_41,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,yo creo sí,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,263857.0,265248.0,nan,41
Nebrija-INMIGRA_5_185_O_PAR_42,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,vale,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,271857.0,272419.0,nan,42
Nebrija-INMIGRA_5_185_O_PAR_43,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,el metlo,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,283576.0,285155.0,nan,43
Nebrija-INMIGRA_5_185_O_PAR_44,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,el tren,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,285155.0,285827.0,nan,44
Nebrija-INMIGRA_5_185_O_PAR_45,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,ah eso,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,285827.0,287374.0,nan,45
Nebrija-INMIGRA_5_185_O_PAR_46,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,sí,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,287952.0,288530.0,nan,46
Nebrija-INMIGRA_5_185_O_PAR_47,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,la vía de,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,288530.0,289452.0,nan,47
Nebrija-INMIGRA_5_185_O_PAR_48,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,"+, tren",5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,291671.0,292077.0,nan,48
Nebrija-INMIGRA_5_185_O_PAR_49,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,mm@i,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,294250.0,295156.0,nan,49
Nebrija-INMIGRA_5_185_O_PAR_50,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,eso para comprar billete de metro,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,299922.0,305532.0,nan,50
Nebrija-INMIGRA_5_185_O_PAR_51,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,biblioteca,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,308673.0,309986.0,nan,51
Nebrija-INMIGRA_5_185_O_PAR_52,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,ah para leer eh libros,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,309986.0,313158.0,nan,52
Nebrija-INMIGRA_5_185_O_PAR_53,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,policía eso para ayuda,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,314877.0,318612.0,nan,53
Nebrija-INMIGRA_5_185_O_PAR_54,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,sí,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,319408.0,320205.0,nan,54
Nebrija-INMIGRA_5_185_O_PAR_55,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,por ejemplo mm@fp mira un un ladón y llama a la policía mejor,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,322987.0,328831.0,nan,55
Nebrija-INMIGRA_5_185_O_PAR_56,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,correos,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,331988.0,332988.0,nan,56
Nebrija-INMIGRA_5_185_O_PAR_57,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,coleos es pala un car carta,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,332988.0,337207.0,nan,57
Nebrija-INMIGRA_5_185_O_PAR_58,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,eso,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,337207.0,338004.0,nan,58
Nebrija-INMIGRA_5_185_O_PAR_59,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,oficina de empleo,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,339739.0,341161.0,nan,59
Nebrija-INMIGRA_5_185_O_PAR_60,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,oh@i pala mm@fp pala buscar trabajo o mm@fp necesito paro,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,341161.0,350834.0,nan,60
Nebrija-INMIGRA_5_185_O_PAR_61,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,eso,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,350834.0,351740.0,nan,61
Nebrija-INMIGRA_5_185_O_PAR_62,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,este es tajeta de residencia,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,355364.0,358458.0,nan,62
Nebrija-INMIGRA_5_185_O_PAR_63,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,ete es tajeta sanitania pala salú,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,361177.0,364912.0,nan,63
Nebrija-INMIGRA_5_185_O_PAR_64,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,ete es billete pala cogé metro,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,367053.0,370616.0,nan,64
Nebrija-INMIGRA_5_185_O_PAR_65,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,sí,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,371334.0,372006.0,nan,65
Nebrija-INMIGRA_5_185_O_PAR_66,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,ete padlón habitantes,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,374616.0,390415.0,nan,66
Nebrija-INMIGRA_5_185_O_PAR_67,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,este es en ayuntamiento,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,390415.0,390961.0,nan,67
Nebrija-INMIGRA_5_185_O_PAR_68,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,pala padlón comunidá,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,397369.0,402408.0,nan,68
Nebrija-INMIGRA_5_185_O_PAR_69,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,ah para extranjero eso,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,402408.0,412659.0,nan,69
Nebrija-INMIGRA_5_185_O_PAR_70,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,útimo es pala tlabajadola,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,414409.0,419541.0,nan,70
Nebrija-INMIGRA_5_185_O_PAR_71,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,ese solas solicitar mm@fp tlabajá trabajo,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,419541.0,428261.0,nan,71
Nebrija-INMIGRA_5_185_O_PAR_72,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,sí,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,429292.0,429667.0,nan,72
Nebrija-INMIGRA_5_185_O_PAR_73,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,vale,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,432839.0,433261.0,nan,73
Nebrija-INMIGRA_5_185_O_PAR_74,data/Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,gracias,5_185_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,436200.0,439653.0,nan,74
Nebrija-INMIGRA_5_196_O_PAR_0,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,eh sí ahora ahora ahora yo vivo eh en Pala,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,4881.0,9865.0,nan,0
Nebrija-INMIGRA_5_196_O_PAR_1,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,Pala,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,11202.0,11619.0,nan,1
Nebrija-INMIGRA_5_196_O_PAR_2,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,y mm@fp eh estaba estaba estaba España como doce y media años,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,11619.0,21052.0,nan,2
Nebrija-INMIGRA_5_196_O_PAR_3,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,mm@i,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,22069.0,22679.0,nan,3
Nebrija-INMIGRA_5_196_O_PAR_4,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,dos años y medio sí,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,24160.0,25457.0,nan,4
Nebrija-INMIGRA_5_196_O_PAR_5,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,y ahora ahora trabaja en Copo Calleja,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,25742.0,29006.0,nan,5
Nebrija-INMIGRA_5_196_O_PAR_6,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,es una tienda una tienda de lopas eh como dipendiente eh,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,29006.0,34134.0,nan,6
Nebrija-INMIGRA_5_196_O_PAR_7,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,pero Copo Calleja es mu mucho chinos,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,34754.0,40052.0,nan,7
Nebrija-INMIGRA_5_196_O_PAR_8,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,eh <como como ahola como ahola ahola ahola tiene ahola tengo mucho trabajo,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,40895.0,47488.0,nan,8
Nebrija-INMIGRA_5_196_O_PAR_9,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,sí,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,47907.0,48242.0,nan,9
Nebrija-INMIGRA_5_196_O_PAR_10,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,puede coger una cosa hacer almacén como este,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,48242.0,52127.0,nan,10
Nebrija-INMIGRA_5_196_O_PAR_11,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,eh yo yo trabajo como como este,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,52127.0,55815.0,nan,11
Nebrija-INMIGRA_5_196_O_PAR_12,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,sí pero solo eh lunes y mier miércoles,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,57886.0,62943.0,nan,12
Nebrija-INMIGRA_5_196_O_PAR_13,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,eh cómo cómo te llama,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,62943.0,64769.0,nan,13
Nebrija-INMIGRA_5_196_O_PAR_14,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,"oh@i no , no unintelligible",5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,64769.0,65998.0,nan,14
Nebrija-INMIGRA_5_196_O_PAR_15,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,eh casa de eh cultula,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,65998.0,71561.0,nan,15
Nebrija-INMIGRA_5_196_O_PAR_16,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,es una una nomble como eh escuela,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,71857.0,76633.0,nan,16
Nebrija-INMIGRA_5_196_O_PAR_17,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,este una centro en en Pala,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,76979.0,80577.0,nan,17
Nebrija-INMIGRA_5_196_O_PAR_18,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,en China en China yo yo trabajo mm@fp como eh unintelligible,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,82328.0,89171.0,nan,18
Nebrija-INMIGRA_5_196_O_PAR_19,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,eh no no no,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,89580.0,92013.0,nan,19
Nebrija-INMIGRA_5_196_O_PAR_20,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,eh museo sí pero solo solo un mes,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,92468.0,94317.0,nan,20
Nebrija-INMIGRA_5_196_O_PAR_21,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,pero yo pero yo profes profeso profeso es música,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,94317.0,102048.0,nan,21
Nebrija-INMIGRA_5_196_O_PAR_22,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,sí ese ese para cantar,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,103349.0,104653.0,nan,22
Nebrija-INMIGRA_5_196_O_PAR_23,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,sí,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,105396.0,105952.0,nan,23
Nebrija-INMIGRA_5_196_O_PAR_24,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,sí sí <unintelligible>,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,108031.0,111747.0,nan,24
Nebrija-INMIGRA_5_196_O_PAR_25,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,pero cantar y creo normal,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,111747.0,116377.0,nan,25
Nebrija-INMIGRA_5_196_O_PAR_26,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,0,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,116789.0,118070.0,nan,26
Nebrija-INMIGRA_5_196_O_PAR_27,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,en en chino,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,124827.0,125702.0,nan,27
Nebrija-INMIGRA_5_196_O_PAR_28,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,en chino solo mm@fp no no no no tengo no tengo una no no no no he no tengo una trabajo trabajo como mm@fp eh música,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,126150.0,140096.0,nan,28
Nebrija-INMIGRA_5_196_O_PAR_29,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,solo mm@fp pero eh mi patri tien mi patri tiene una restaurante en chino,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,140096.0,148783.0,nan,29
Nebrija-INMIGRA_5_196_O_PAR_30,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,solo solo unintelligible restaurante como este,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,149423.0,156630.0,nan,30
Nebrija-INMIGRA_5_196_O_PAR_31,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,vale,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,159724.0,160211.0,nan,31
Nebrija-INMIGRA_5_196_O_PAR_32,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,mm@fp creo eh creo este chico joven es una profes profesor,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,167808.0,174848.0,nan,32
Nebrija-INMIGRA_5_196_O_PAR_33,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,en en una en una univerdade,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,175195.0,179979.0,nan,33
Nebrija-INMIGRA_5_196_O_PAR_34,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,eh es ahora ahora eh ahora él es ahoras es escribe,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,179979.0,186732.0,nan,34
Nebrija-INMIGRA_5_196_O_PAR_35,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,unintelligible escribe qué cosas en una papel,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,187312.0,192121.0,nan,35
Nebrija-INMIGRA_5_196_O_PAR_36,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,unintelligible muy cansa está muy cansado,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,192121.0,201641.0,nan,36
Nebrija-INMIGRA_5_196_O_PAR_37,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,sí eh lápiz eh,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,205000.0,206805.0,nan,37
Nebrija-INMIGRA_5_196_O_PAR_38,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,en mi tienda,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,211830.0,213227.0,nan,38
Nebrija-INMIGRA_5_196_O_PAR_39,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,no solo solo vende cosas eh unintelligible mucho gentes es moloquí español,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,213227.0,224209.0,nan,39
Nebrija-INMIGRA_5_196_O_PAR_40,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,españoles o chinos compran lopas,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,224821.0,229375.0,nan,40
Nebrija-INMIGRA_5_196_O_PAR_41,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,sí,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,229375.0,229836.0,nan,41
Nebrija-INMIGRA_5_196_O_PAR_42,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,mi tienda solo vende ah las lo las lo las lopas de niños,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,230186.0,240875.0,nan,42
Nebrija-INMIGRA_5_196_O_PAR_43,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,sí,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,241154.0,241652.0,nan,43
Nebrija-INMIGRA_5_196_O_PAR_44,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,sí,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,242085.0,242534.0,nan,44
Nebrija-INMIGRA_5_196_O_PAR_45,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,es eh como vestido eh como pijama,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,242534.0,248076.0,nan,45
Nebrija-INMIGRA_5_196_O_PAR_46,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,"+, como una bufandas unintelligible como este unintelligible",5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,248367.0,250868.0,nan,46
Nebrija-INMIGRA_5_196_O_PAR_47,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,mm@fp,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,254339.0,256118.0,nan,47
Nebrija-INMIGRA_5_196_O_PAR_48,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,mm@fp,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,256560.0,257734.0,nan,48
Nebrija-INMIGRA_5_196_O_PAR_49,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,holario,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,261337.0,262831.0,nan,49
Nebrija-INMIGRA_5_196_O_PAR_50,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,oh@i sí,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,264851.0,266993.0,nan,50
Nebrija-INMIGRA_5_196_O_PAR_51,data/Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,unintelligible,5_196_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,266993.0,268510.0,nan,51
