dataset,transcript_path,audio_path,audio_exists,pid,media_stem,languages,task_type,location,modality,l1_group,speaker_roles,participant_ids,participant_l1,transcriber,duration,comment
SPLLOC1,SPLLOC1/PhotoTask/p61mja13.cha,SPLLOC1/PhotoTask_audio/p61mja13.mp3,True,11312/t-00015371-1,p61mja13,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher .,BP,oral,PhotoTask,MJA:Investigator|P61:Participant,P61,spa,RR,0:12:42,
SPLLOC1,SPLLOC1/PhotoTask/p62cog13.cha,SPLLOC1/PhotoTask_audio/p62cog13.mp3,True,11312/t-00015372-1,p62cog13,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher .,BP,oral,PhotoTask,COG:Investigator|P62:Participant,P62,spa,RR,0:17:24,
SPLLOC1,SPLLOC1/PhotoTask/p63mja13.cha,SPLLOC1/PhotoTask_audio/p63mja13.mp3,True,11312/t-00015373-1,p63mja13,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher .,BP,oral,PhotoTask,MJA:Investigator|P63:Participant,P63,spa,GMA,00:13:25,
SPLLOC1,SPLLOC1/PhotoTask/p64mps13.cha,SPLLOC1/PhotoTask_audio/p64mps13.mp3,True,11312/t-00015374-1,p64mps13,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher,BT,oral,PhotoTask,MPS:Investigator|P64:Participant,P64,spa,RAP,00:12:02,
SPLLOC1,SPLLOC1/PhotoTask/p65mps13.cha,SPLLOC1/PhotoTask_audio/p65mps13.mp3,True,11312/t-00015375-1,p65mps13,spa|eng,Photo task,BP,oral,PhotoTask,MPS:Investigator|P65:Participant,P65,spa,CSP,00:18:24,
SPLLOC1,SPLLOC1/PhotoTask/p66mja13.cha,SPLLOC1/PhotoTask_audio/p66mja13.mp3,True,11312/t-00015376-1,p66mja13,spa|eng,Photo task,BP,oral,PhotoTask,MJA:Investigator|P66:Participant,P66,spa,CSP,00:24:02,
SPLLOC1,SPLLOC1/PhotoTask/p67mja13.cha,SPLLOC1/PhotoTask_audio/p67mja13.mp3,True,11312/t-00015377-1,p67mja13,spa|eng,Photo task,BP,oral,PhotoTask,MJA:Investigator|P67:Participant,P67,spa,CSP,00:11:12,
SPLLOC1,SPLLOC1/PhotoTask/p68mja13.cha,SPLLOC1/PhotoTask_audio/p68mja13.mp3,True,11312/t-00015378-1,p68mja13,spa|eng,Photo task,,oral,PhotoTask,MJA:Investigator|P68:Participant,P68,spa,RFE,00:14:33,
SPLLOC1,SPLLOC1/PhotoTask/p69mps13.cha,SPLLOC1/PhotoTask_audio/p69mps13.mp3,True,11312/t-00015379-1,p69mps13,spa|eng,Task where students ask questions abouth photographs leading to a conversation with the researcher,TC,oral,PhotoTask,MPS:Investigator|P69:Participant,P69,spa,COG,,
SPLLOC1,SPLLOC1/PhotoTask/p70mpsu.cha,SPLLOC1/PhotoTask_audio/p70mpsu.mp3,True,11312/t-00015380-1,p70mpsu,spa|eng,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,oral,PhotoTask,MPS:Investigator|P70:Participant,P70,spa,COG,,
SPLLOC1,SPLLOC1/PhotoTask/p71mpsu.cha,SPLLOC1/PhotoTask_audio/p71mpsu.mp3,True,11312/t-00015381-1,p71mpsu,spa|eng,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,oral,PhotoTask,MPS:Investigator|P71:Participant,P71,spa,COG,,
SPLLOC1,SPLLOC1/PhotoTask/p72mpsu.cha,SPLLOC1/PhotoTask_audio/p72mpsu.mp3,True,11312/t-00015382-1,p72mpsu,spa|eng,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,oral,PhotoTask,MPS:Investigator|P72:Participant,P72,spa,COG,,
SPLLOC1,SPLLOC1/PhotoTask/p73mpsu.cha,SPLLOC1/PhotoTask_audio/p73mpsu.mp3,True,11312/t-00015383-1,p73mpsu,spa|eng,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,oral,PhotoTask,MPS:Investigator|P73:Participant,P73,spa,COG,,
SPLLOC1,SPLLOC1/PhotoTask/p75mjau.cha,SPLLOC1/PhotoTask_audio/p75mjau.mp3,True,11312/t-00015384-1,p75mjau,spa|eng|ita,Photo task,UoN,oral,PhotoTask,MJA:Investigator|P75:Participant,P75,"spa, ita",CSP,00:14:44,
SPLLOC1,SPLLOC1/PhotoTask/p76mpsu.cha,SPLLOC1/PhotoTask_audio/p76mpsu.mp3,True,11312/t-00015385-1,p76mpsu,spa|eng,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,oral,PhotoTask,MPS:Investigator|P76:Participant,P76,spa,COG,00:30:36,
SPLLOC1,SPLLOC1/PhotoTask/p77mpsu.cha,SPLLOC1/PhotoTask_audio/p77mpsu.mp3,True,11312/t-00015386-1,p77mpsu,spa|eng,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,oral,PhotoTask,P77:Participant|MPS:Investigator,P77,spa,COG,,
SPLLOC1,SPLLOC1/PhotoTask/p78mjau.cha,SPLLOC1/PhotoTask_audio/p78mjau.mp3,True,11312/t-00015387-1,p78mjau,spa|eng|por,Photo task,UoN,oral,PhotoTask,MJA:Investigator|P78:Participant,P78,"spa, por",CSP,00:21:16,
SPLLOC1,SPLLOC1/PhotoTask/p79mpsu.cha,SPLLOC1/PhotoTask_audio/p79mpsu.mp3,True,11312/t-00015388-1,p79mpsu,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher,UoS,oral,PhotoTask,MPS:Investigator|P79:Participant,P79,spa,COG,00:20:40,
SPLLOC1,SPLLOC1/PhotoTask/p80mjau.cha,SPLLOC1/PhotoTask_audio/p80mjau.mp3,True,11312/t-00015389-1,p80mjau,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher.,UoN,oral,PhotoTask,P80:Participant|MJA:Investigator,P80,spa,MDS,00:18:44,
SPLLOC1,SPLLOC1/PhotoTask/p81mpsu.cha,SPLLOC1/PhotoTask_audio/p81mpsu.mp3,True,11312/t-00015390-1,p81mpsu,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher,UoS,oral,PhotoTask,MPS:Investigator|P81:Participant,P81,spa,COG,00:27:56,
SPLLOC1,SPLLOC1/PhotoTask/p82mpsu.cha,SPLLOC1/PhotoTask_audio/p82mpsu.mp3,True,11312/t-00015391-1,p82mpsu,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher,UoS,oral,PhotoTask,MPS:Investigator|P82:Participant,P82,spa,COG,00:27:09,
SPLLOC1,SPLLOC1/PhotoTask/p83mpsu.cha,SPLLOC1/PhotoTask_audio/p83mpsu.mp3,True,11312/t-00015392-1,p83mpsu,spa|eng,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,oral,PhotoTask,MPS:Investigator|P83:Participant,P83,spa,COG,00:21:32,
SPLLOC1,SPLLOC1/PhotoTask/p84mjau.cha,SPLLOC1/PhotoTask_audio/p84mjau.mp3,True,11312/t-00015393-1,p84mjau,spa|eng|por,Task where students ask questions about photographs leading to a conversation with the researcher.,UoN,oral,PhotoTask,MJA:Investigator|P84:Participant,P84,"spa, por",MDS,00:20:25,
SPLLOC1,SPLLOC1/PhotoTask/p85mpsu.cha,SPLLOC1/PhotoTask_audio/p85mpsu.mp3,True,11312/t-00015394-1,p85mpsu,spa|eng,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,oral,PhotoTask,MPS:Investigator|P85:Participant,P85,spa,COG,00:26:56,
SPLLOC1,SPLLOC1/PhotoTask/p86mpsu.cha,SPLLOC1/PhotoTask_audio/p86mpsu.mp3,True,11312/t-00015395-1,p86mpsu,spa|eng,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,oral,PhotoTask,MPS:Investigator|P86:Participant,P86,spa,COG,00:29:10,
SPLLOC1,SPLLOC1/PhotoTask/p87mpsu.cha,SPLLOC1/PhotoTask_audio/p87mpsu.mp3,True,11312/t-00015396-1,p87mpsu,spa|eng,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,oral,PhotoTask,MPS:Investigator|P87:Participant,P87,spa,COG,00:16:42,
SPLLOC1,SPLLOC1/PhotoTask/p88mpsu.cha,SPLLOC1/PhotoTask_audio/p88mpsu.mp3,True,11312/t-00015397-1,p88mpsu,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher.,UoN,oral,PhotoTask,P88:Participant|MPS:Investigator,P88,spa,MDS,00:18:33,
SPLLOC1,SPLLOC1/PhotoTask/p89mjau.cha,SPLLOC1/PhotoTask_audio/p89mjau.mp3,True,11312/t-00015398-1,p89mjau,spa|eng,Task where students ask questions about photographs leading to a conversation with the researcher.,UoN,oral,PhotoTask,MJA:Investigator|P89:Participant,P89,spa,MDS,00:20:41,
SPLLOC1,SPLLOC1/PhotoTask/p90mpsu.cha,SPLLOC1/PhotoTask_audio/p90mpsu.mp3,True,11312/t-00015399-1,p90mpsu,spa|por,Task where students ask questions about photographs leading to a conversation with the researcher.,UoN,oral,PhotoTask,P90:Participant|MPS:Investigator,P90,spa,MDS,00:19:52,
SPLLOC1,SPLLOC1/PhotoTask/p91ldo9n.cha,SPLLOC1/PhotoTask_audio/p91ldo9n.mp3,True,11312/t-00015400-1,p91ldo9n,spa|eng,Photo Task,Madrid,oral,PhotoTask,LDO:Investigator|P91:Participant,P91,spa,CSP,00:03:48,
SPLLOC1,SPLLOC1/PhotoTask/p94ldo9n.cha,SPLLOC1/PhotoTask_audio/p94ldo9n.mp3,True,11312/t-00015401-1,p94ldo9n,spa|eng,Photo Task,Madrid,oral,PhotoTask,LDO:Investigator|P94:Participant,P94,spa,CSP,00:04:08,
SPLLOC1,SPLLOC1/PhotoTask/p95ldo9n.cha,SPLLOC1/PhotoTask_audio/p95ldo9n.mp3,True,11312/t-00015402-1,p95ldo9n,spa|eng,Photo Task,Madrid,oral,PhotoTask,LDO:Investigator|P95:Participant,P95,spa,CSP,00:04:02,
SPLLOC1,SPLLOC1/PhotoTask/p96ldo9n.cha,SPLLOC1/PhotoTask_audio/p96ldo9n.mp3,True,11312/t-00015403-1,p96ldo9n,spa|eng,Photo Task,Madrid,oral,PhotoTask,LDO:Investigator|P96:Participant,P96,spa,CSP,00:03:19,
SPLLOC1,SPLLOC1/PhotoTask/p97ldo9n.cha,SPLLOC1/PhotoTask_audio/p97ldo9n.mp3,True,11312/t-00015404-1,p97ldo9n,spa|eng,Photo Task,Madrid,oral,PhotoTask,LDO:Investigator|P97:Participant,P97,spa,CSP,00:03:24,
SPLLOC1,SPLLOC1/Picture/s01mja9.cha,SPLLOC1/Picture_audio/s01mja9.mp3,True,11312/t-00015405-1,s01mja9,spa|eng,Picture sequence,K,oral,Picture,MJA:Investigator|S01:Participant,S01,spa,CSP,0:06:21,
SPLLOC1,SPLLOC1/Picture/s02mja9.cha,SPLLOC1/Picture_audio/s02mja9.mp3,True,11312/t-00015406-1,s02mja9,spa|eng,Picture Sequence,K,oral,Picture,MJA:Investigator|S02:Participant,S02,spa,CSP,0:06:56,
SPLLOC1,SPLLOC1/Picture/s03mja9.cha,SPLLOC1/Picture_audio/s03mja9.mp3,True,11312/t-00015407-1,s03mja9,spa|eng,Picture Sequence,K,oral,Picture,MJA:Investigator|S03:Participant,S03,spa,CSP,0:07:03,
SPLLOC1,SPLLOC1/Picture/s04art9.cha,SPLLOC1/Picture_audio/s04art9.mp3,True,11312/t-00015408-1,s04art9,spa|eng,Picture Sequence task,K,oral,Picture,ART:Investigator|S04:Participant,S04,spa,CSP,00:06:37,
SPLLOC1,SPLLOC1/Picture/s05mps9.cha,SPLLOC1/Picture_audio/s05mps9.mp3,True,11312/t-00015409-1,s05mps9,spa|eng,Picture Sequence Task,K,oral,Picture,MPS:Investigator|S05:Participant,S05,spa,CSP,00:07:50,
SPLLOC1,SPLLOC1/Picture/s06mps9.cha,SPLLOC1/Picture_audio/s06mps9.mp3,True,11312/t-00015410-1,s06mps9,spa|eng,Picture Sequence Task,K,oral,Picture,MPS:Investigator|S06:Participant,S06,spa,CSP,00:06:22,
SPLLOC1,SPLLOC1/Picture/s07art9.cha,SPLLOC1/Picture_audio/s07art9.mp3,True,11312/t-00015411-1,s07art9,spa|eng,Picture Sequence task,K,oral,Picture,ART:Investigator|S07:Participant,S07,spa,CSP,0:05:39,
SPLLOC1,SPLLOC1/Picture/s08cog9.cha,SPLLOC1/Picture_audio/s08cog9.mp3,True,11312/t-00015412-1,s08cog9,spa|eng,S,K,oral,Picture,COG:Investigator|S08:Participant,S08,spa,CSP,00:11:58,
SPLLOC1,SPLLOC1/Picture/s09art9.cha,SPLLOC1/Picture_audio/s09art9.mp3,True,11312/t-00015413-1,s09art9,spa|eng,Picture Sequence Task,K,oral,Picture,ART:Investigator|S09:Participant,S09,spa,CSP,00:05:36,
SPLLOC1,SPLLOC1/Picture/s10art9.cha,SPLLOC1/Picture_audio/s10art9.mp3,True,11312/t-00015414-1,s10art9,spa|eng,Picture Sequence Task,K,oral,Picture,ART:Investigator|S10:Participant,S10,spa,CSP,00:05:32,
SPLLOC1,SPLLOC1/Picture/s11mps9.cha,SPLLOC1/Picture_audio/s11mps9.mp3,True,11312/t-00015415-1,s11mps9,spa|eng,Picture Sequence Task,K,oral,Picture,MPS:Investigator|S11:Participant,S11,spa,CSP,00:06:31,
SPLLOC1,SPLLOC1/Picture/s12cog9.cha,SPLLOC1/Picture_audio/s12cog9.mp3,True,11312/t-00015416-1,s12cog9,spa|eng,S,K,oral,Picture,COG:Investigator|S12:Participant,S12,spa,CSP,0:07:58,
SPLLOC1,SPLLOC1/Picture/s13art9.cha,SPLLOC1/Picture_audio/s13art9.mp3,True,11312/t-00015417-1,s13art9,spa|eng,Picture Sequence Task,K,oral,Picture,ART:Investigator|S13:Participant,S13,spa,CSP,00:06:44,
SPLLOC1,SPLLOC1/Picture/s14art9.cha,SPLLOC1/Picture_audio/s14art9.mp3,True,11312/t-00015418-1,s14art9,spa|eng,S,K,oral,Picture,AR:Investigator|S14:Participant,S14,spa,CSP,00:09:09,
SPLLOC1,SPLLOC1/Picture/s15mja9.cha,SPLLOC1/Picture_audio/s15mja9.mp3,True,11312/t-00015419-1,s15mja9,spa|eng,Picture Sequence Task,H,oral,Picture,MJA:Investigator|S15:Participant,S15,spa,CSP,00:08:05,
SPLLOC1,SPLLOC1/Picture/s16mps9.cha,SPLLOC1/Picture_audio/s16mps9.mp3,True,11312/t-00015420-1,s16mps9,spa|eng,Picture Sequence Task,H,oral,Picture,MPS:Investigator|S16:Participant,S16,spa,CSP,00:12:15,
SPLLOC1,SPLLOC1/Picture/s17mps9.cha,SPLLOC1/Picture_audio/s17mps9.mp3,True,11312/t-00015421-1,s17mps9,spa|eng,Picture Sequence task,H,oral,Picture,MPS:Investigator|S17:Participant,S17,spa,CSP,00:08:25,
SPLLOC1,SPLLOC1/Picture/s18mja9.cha,SPLLOC1/Picture_audio/s18mja9.mp3,True,11312/t-00015422-1,s18mja9,spa|eng,Picture Sequence task,H,oral,Picture,MJA:Investigator|S18:Participant,S18,spa,CSP,00:07:53,
SPLLOC1,SPLLOC1/Picture/s19mja9.cha,SPLLOC1/Picture_audio/s19mja9.mp3,True,11312/t-00015423-1,s19mja9,spa|eng,Picture Sequence task,H,oral,Picture,MJA:Investigator|S19:Participant,S19,spa,CSP,00:06:56,
SPLLOC1,SPLLOC1/Picture/s20mps9.cha,SPLLOC1/Picture_audio/s20mps9.mp3,True,11312/t-00015424-1,s20mps9,spa|eng,Picture Sequence task,H,oral,Picture,MPS:Investigator|S20:Participant,S20,spa,CSP,00:05:45,
SPLLOC1,SPLLOC1/Picture/s50mja13.cha,SPLLOC1/Picture_audio/s50mja13.mp3,True,11312/t-00015425-1,s50mja13,spa|eng,Picture Sequence,PS,oral,Picture,MJA:Investigator|S50:Participant,S50,spa,MPS,0:6:41,
SPLLOC1,SPLLOC1/Picture/s51mja13.cha,SPLLOC1/Picture_audio/s51mja13.mp3,True,11312/t-00015426-1,s51mja13,spa|eng,Photos task,PS,oral,Picture,S51:Participant|MJA:Investigator,S51,spa,MPS,0:6:14,
SPLLOC1,SPLLOC1/Picture/s52ldo13.cha,SPLLOC1/Picture_audio/s52ldo13.mp3,True,11312/t-00015427-1,s52ldo13,spa|eng,Photos task,PS,oral,Picture,LDO:Investigator|S52:Participant,S52,spa,MPS,0:6:23,
SPLLOC1,SPLLOC1/Picture/s53ldo13.cha,SPLLOC1/Picture_audio/s53ldo13.mp3,True,11312/t-00015428-1,s53ldo13,spa|eng,Photos task,PS,oral,Picture,LDO:Investigator|S53:Participant,S53,spa,MPS,0:6:33,
SPLLOC1,SPLLOC1/Picture/s54mja13.cha,SPLLOC1/Picture_audio/s54mja13.mp3,True,11312/t-00015429-1,s54mja13,spa|eng,Photos task,PS,oral,Picture,MJA:Investigator|S54:Participant,S54,spa,MPS,0:7:04,
SPLLOC1,SPLLOC1/Picture/s55ldo13.cha,SPLLOC1/Picture_audio/s55ldo13.mp3,True,11312/t-00015430-1,s55ldo13,spa|eng,Photos task,PS,oral,Picture,LDO:Investigator|S55:Participant,S55,spa,MPS,0:7:36,
SPLLOC1,SPLLOC1/Picture/s56mps13.cha,SPLLOC1/Picture_audio/s56mps13.mp3,True,11312/t-00015431-1,s56mps13,spa|eng,Photos task,PS,oral,Picture,MPS:Investigator|S56:Participant,S56,spa,MPS,0:8:27,
SPLLOC1,SPLLOC1/Picture/s57mps13.cha,SPLLOC1/Picture_audio/s57mps13.mp3,True,11312/t-00015432-1,s57mps13,spa|eng,Photos task,PS,oral,Picture,MPS:Investigator|S57:Participant,S57,spa,MPS,0:7:59,
SPLLOC1,SPLLOC1/Picture/s58cog13.cha,SPLLOC1/Picture_audio/s58cog13.mp3,True,11312/t-00015433-1,s58cog13,spa|eng,Picture Sequence task,BP,oral,Picture,COG:Investigator|S58:Participant,S58,spa,CSP,00:07:15,
SPLLOC1,SPLLOC1/Picture/s59cog13.cha,SPLLOC1/Picture_audio/s59cog13.mp3,True,11312/t-00015434-1,s59cog13,spa|eng,Picture sequence task,BP,oral,Picture,COG:Investigator|S59:Participant,S59,spa,CSP,00:08:50,
SPLLOC1,SPLLOC1/Picture/s60mps13.cha,SPLLOC1/Picture_audio/s60mps13.mp3,True,11312/t-00015435-1,s60mps13,spa|eng,Picture Sequence task,BP,oral,Picture,MPS:Investigator|S60:Participant|MJA:Investigator,S60,spa,CSP,00:14:09,
SPLLOC1,SPLLOC1/Picture/s61mja13.cha,SPLLOC1/Picture_audio/s61mja13.mp3,True,11312/t-00015436-1,s61mja13,spa|eng,Picture Sequence task,BP,oral,Picture,MJA:Investigator|S61:Participant,S61,spa,CSP,00:07:03,
SPLLOC1,SPLLOC1/Picture/s62art13.cha,SPLLOC1/Picture_audio/s62art13.mp3,True,11312/t-00015437-1,s62art13,spa|eng,Picture Sequence Task,BP,oral,Picture,ART:Investigator|S62:Participant,S62,spa,CSP,00:06:49,
SPLLOC1,SPLLOC1/Picture/s63ldo13.cha,SPLLOC1/Picture_audio/s63ldo13.mp3,True,11312/t-00015438-1,s63ldo13,spa|eng,Picture Sequence Task,BP,oral,Picture,LDO:Investigator|S63:Participant,S63,spa,CSP,00:06:39,
SPLLOC1,SPLLOC1/Picture/s64mps13.cha,SPLLOC1/Picture_audio/s64mps13.mp3,True,11312/t-00015439-1,s64mps13,spa|eng,Picture Sequence Task,BP,oral,Picture,ART:Investigator|S64:Participant,S64,spa,CSP,00:09:33,
SPLLOC1,SPLLOC1/Picture/s65mps13.cha,SPLLOC1/Picture_audio/s65mps13.mp3,True,11312/t-00015440-1,s65mps13,spa|eng,Picture Sequence task,BP,oral,Picture,MPS:Investigator|S65:Participant,S65,spa,CSP,00:07:43,
SPLLOC1,SPLLOC1/Picture/s66mps13.cha,SPLLOC1/Picture_audio/s66mps13.mp3,True,11312/t-00015441-1,s66mps13,spa|eng,Picture Sequence task,BP,oral,Picture,MPS:Investigator|S66:Participant,S66,spa,CSP,00:10:13,
SPLLOC1,SPLLOC1/Picture/s67mps13.cha,SPLLOC1/Picture_audio/s67mps13.mp3,True,11312/t-00015442-1,s67mps13,spa|eng,Picture Sequence task,BP,oral,Picture,MPS:Investigator|S67:Participant,S67,spa,CSP,00:06:07,
SPLLOC1,SPLLOC1/Picture/s68mja13.cha,SPLLOC1/Picture_audio/s68mja13.mp3,True,11312/t-00015443-1,s68mja13,spa|eng,Picture Sequence task,BP,oral,Picture,MJA:Investigator|S68:Participant,S68,spa,CSP,00:10:19,
SPLLOC1,SPLLOC1/Picture/s69mja13.cha,SPLLOC1/Picture_audio/s69mja13.mp3,True,11312/t-00015444-1,s69mja13,spa|eng,Picture Sequence task,BP,oral,Picture,MJA:Investigator|S69:Participant,S69,spa,CSP,00:08:36,
SPLLOC1,SPLLOC1/Picture/s70mpsu.cha,SPLLOC1/Picture_audio/s70mpsu.mp3,True,11312/t-00015445-1,s70mpsu,spa|eng,Picture sequence task,UoS,oral,Picture,MPS:Investigator|S70:Participant,S70,spa,MPS,0:05:53,
SPLLOC1,SPLLOC1/Picture/s71mpsu.cha,SPLLOC1/Picture_audio/s71mpsu.mp3,True,11312/t-00015446-1,s71mpsu,spa|eng,Picture sequence task,UoS,oral,Picture,MPS:Investigator|S71:Participant,S71,spa,MPS,0:07:33,
SPLLOC1,SPLLOC1/Picture/s72mpsu.cha,SPLLOC1/Picture_audio/s72mpsu.mp3,True,11312/t-00015447-1,s72mpsu,spa|eng,Picture sequence task,UoS,oral,Picture,MPS:Investigator|S72:Participant,S72,spa,MPS,0:04:40,
SPLLOC1,SPLLOC1/Picture/s73mpsu.cha,SPLLOC1/Picture_audio/s73mpsu.mp3,True,11312/t-00015448-1,s73mpsu,spa|eng,Picture sequence task,UoS,oral,Picture,MPS:Investigator|S73:Participant,S73,spa,MPS,0:04:54,
SPLLOC1,SPLLOC1/Picture/s75mpsu.cha,SPLLOC1/Picture_audio/s75mpsu.mp3,True,11312/t-00015449-1,s75mpsu,spa|eng,Photos task,UoN,oral,Picture,MPS:Investigator|S75:Participant,S75,spa,MPS,0:3:59,
SPLLOC1,SPLLOC1/Picture/s76mpsu.cha,SPLLOC1/Picture_audio/s76mpsu.mp3,True,11312/t-00015450-1,s76mpsu,spa|eng,Picture sequence task,UoS,oral,Picture,MPS:Investigator|S76:Participant,S76,spa,MPS,0:04:21,
SPLLOC1,SPLLOC1/Picture/s77mpsu.cha,SPLLOC1/Picture_audio/s77mpsu.mp3,True,11312/t-00015451-1,s77mpsu,spa|eng,Picture sequence task,UoS,oral,Picture,MPS:Investigator|S77:Participant,S77,spa,MPS,0:04:53,
SPLLOC1,SPLLOC1/Picture/s78mjau.cha,SPLLOC1/Picture_audio/s78mjau.mp3,True,11312/t-00015452-1,s78mjau,spa|eng,Photos task,UoN,oral,Picture,MJA:Investigator|S78:Participant,S78,spa,MPS,0:6:14,
SPLLOC1,SPLLOC1/Picture/s79mpsu.cha,SPLLOC1/Picture_audio/s79mpsu.mp3,True,11312/t-00015453-1,s79mpsu,spa|eng,Picture sequence task,UoS,oral,Picture,MPS:Investigator|S79:Participant,S79,spa,MPS,0:06:19,
SPLLOC1,SPLLOC1/Picture/s80mjau.cha,SPLLOC1/Picture_audio/s80mjau.mp3,True,11312/t-00015454-1,s80mjau,spa|eng,Photos task,UoN,oral,Picture,MJA:Investigator|S80:Participant,S80,spa,MPS,0:6:23,
SPLLOC1,SPLLOC1/Picture/s81mpsu.cha,SPLLOC1/Picture_audio/s81mpsu.mp3,True,11312/t-00015455-1,s81mpsu,spa|eng,Picture sequence task,UoS,oral,Picture,MPS:Investigator|S81:Participant,S81,spa,MPS,0:06:17,
SPLLOC1,SPLLOC1/Picture/s82mpsu.cha,SPLLOC1/Picture_audio/s82mpsu.mp3,True,11312/t-00015456-1,s82mpsu,spa|eng,Picture sequence task,UoS,oral,Picture,MPS:Investigator|S82:Participant,S82,spa,MPS,0:06:00,
SPLLOC1,SPLLOC1/Picture/s83ldou.cha,SPLLOC1/Picture_audio/s83ldou.mp3,True,11312/t-00015457-1,s83ldou,spa|eng,Picture sequence task,UoS,oral,Picture,LDO:Investigator|S83:Participant,S83,spa,MPS,0:10:36,
SPLLOC1,SPLLOC1/Picture/s84mjau.cha,SPLLOC1/Picture_audio/s84mjau.mp3,True,11312/t-00015458-1,s84mjau,spa|eng,Photos task,UoN,oral,Picture,MJA:Investigator|S84:Participant,S84,spa,MPS,0:6:47,
SPLLOC1,SPLLOC1/Picture/s85mpsu.cha,SPLLOC1/Picture_audio/s85mpsu.mp3,True,11312/t-00015459-1,s85mpsu,spa|eng,Picture sequence task,UoS,oral,Picture,MPS:Investigator|S85:Participant,S85,spa,MPS,0:04:54,
SPLLOC1,SPLLOC1/Picture/s86mpsu.cha,SPLLOC1/Picture_audio/s86mpsu.mp3,True,11312/t-00015460-1,s86mpsu,spa|eng,Picture sequence task,UoS,oral,Picture,MPS:Investigator|S86:Participant,S86,spa,MPS,0:05:45,
SPLLOC1,SPLLOC1/Picture/s87ldou.cha,SPLLOC1/Picture_audio/s87ldou.mp3,True,11312/t-00015461-1,s87ldou,spa|eng,Picture sequence task,UoS,oral,Picture,LDO:Investigator|S87:Participant,S87,spa,MPS,0:05:59,
SPLLOC1,SPLLOC1/Picture/s88mpsu.cha,SPLLOC1/Picture_audio/s88mpsu.mp3,True,11312/t-00015462-1,s88mpsu,spa|eng,Photos task,UoN,oral,Picture,MPS:Investigator|S88:Participant,S88,spa,MPS,0:6:14,
SPLLOC1,SPLLOC1/Picture/s89mpsu.cha,SPLLOC1/Picture_audio/s89mpsu.mp3,True,11312/t-00015463-1,s89mpsu,spa|eng,Photo task,UoN,oral,Picture,MPS:Investigator|S89:Participant,S89,spa,MPS,0:6:17,
SPLLOC1,SPLLOC1/Picture/s90mpsu.cha,SPLLOC1/Picture_audio/s90mpsu.mp3,True,11312/t-00015464-1,s90mpsu,spa|eng,Photos task,UoN,oral,Picture,MPS:Investigator|S90:Participant,S90,spa,MPS,0:6:17,
